;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;PERFIL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  Sin Niños;1,240,358;5,121;40.26 %;100;33,916;116;42.99 %;107;190,619;822;42.31 %;105;55,743;210;33.58 %;83;106,284;322;20.48 %;51;239,036;1,504;60.18 %;149;230,483;820;40.98 %;102;562,818;2,618;38.15 %;95;367,207;2,072;47.40 %;118;232,308;668;26.52 %;66;599,515;2,740;36.32 %;90;392,887;1,241;30.25 %;75;408,249;2,253;46.74 %;116;950,967;3,976;40.85 %;101;278,341;1,443;47.38 %;118;379,919;1,121;29.45 %;73;407,339;2,058;46.64 %;116;135,267;610;37.93 %;94;154,947;693;36.06 %;90;99,300;236;18.78 %;47;254,247;929;26.52 %;66
Número de Niños en el Hogar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 1;847,699;3,311;27.51 %;100;26,661;87;33.79 %;123;114,294;510;25.37 %;92;54,977;199;33.12 %;120;136,921;440;26.39 %;96;100,465;619;25.29 %;92;180,380;639;32.07 %;117;389,385;1,612;26.40 %;96;201,703;1,048;26.04 %;95;243,056;712;27.75 %;101;444,759;1,760;26.95 %;98;363,056;1,131;27.96 %;102;231,664;1,181;26.52 %;96;625,002;2,359;26.85 %;98;145,049;722;24.69 %;90;359,038;1,060;27.83 %;101;232,287;1,088;26.60 %;97;89,087;407;24.98 %;91;114,974;494;26.76 %;97;128,345;326;24.27 %;88;243,318;820;25.38 %;92
 2;603,245;2,213;19.58 %;100;11,750;46;14.89 %;76;92,749;394;20.59 %;105;34,431;145;20.74 %;106;150,961;449;29.09 %;149;40,442;237;10.18 %;52;97,500;354;17.34 %;89;311,955;1,117;21.15 %;108;135,444;654;17.48 %;89;229,374;630;26.19 %;134;364,818;1,284;22.10 %;113;320,865;947;24.71 %;126;154,205;741;17.66 %;90;459,900;1,624;19.75 %;101;106,332;484;18.10 %;92;325,869;922;25.26 %;129;153,939;719;17.63 %;90;83,302;360;23.36 %;119;102,548;452;23.86 %;122;164,386;403;31.08 %;159;266,934;855;27.85 %;142
 3;283,519;997;9.20 %;100;5,924;21;7.51 %;82;42,507;174;9.44 %;103;16,748;61;10.09 %;110;90,092;265;17.36 %;189;13,508;72;3.40 %;37;38,525;138;6.85 %;74;154,826;536;10.50 %;114;56,997;258;7.36 %;80;121,507;346;13.87 %;151;178,503;604;10.81 %;118;162,570;483;12.52 %;136;64,037;285;7.33 %;80;218,488;737;9.38 %;102;46,557;204;7.92 %;86;166,620;485;12.92 %;140;64,389;279;7.37 %;80;40,105;168;11.24 %;122;46,946;198;10.92 %;119;97,215;258;18.38 %;200;144,161;456;15.04 %;163
 4 y más;106,365;374;3.45 %;100;642;4;0.81 %;24;10,340;41;2.30 %;66;4,118;18;2.48 %;72;34,656;103;6.68 %;193;3,735;20;0.94 %;27;15,541;55;2.76 %;80;56,125;184;3.80 %;110;13,310;59;1.72 %;50;49,633;150;5.67 %;164;62,943;209;3.81 %;110;59,295;186;4.57 %;132;15,252;67;1.75 %;51;73,741;253;3.17 %;92;11,242;47;1.91 %;55;58,539;180;4.54 %;131;15,354;67;1.76 %;51;8,901;34;2.50 %;72;10,298;41;2.40 %;69;39,606;115;7.49 %;217;49,904;156;5.21 %;151
 Ninguno;1,240,358;5,121;40.26 %;100;33,916;116;42.99 %;107;190,619;822;42.31 %;105;55,743;210;33.58 %;83;106,284;322;20.48 %;51;239,036;1,504;60.18 %;149;230,483;820;40.98 %;102;562,818;2,618;38.15 %;95;367,207;2,072;47.40 %;118;232,308;668;26.52 %;66;599,515;2,740;36.32 %;90;392,887;1,241;30.25 %;75;408,249;2,253;46.74 %;116;950,967;3,976;40.85 %;101;278,341;1,443;47.38 %;118;379,919;1,121;29.45 %;73;407,339;2,058;46.64 %;116;135,267;610;37.93 %;94;154,947;693;36.06 %;90;99,300;236;18.78 %;47;254,247;929;26.52 %;66
Decisor de compra;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Si;1,096,609;3,704;35.59 %;100;78,893;274;100.00 %;281;152,304;664;33.81 %;95;88,716;366;53.44 %;150;355,227;1,095;68.46 %;192;52,246;283;13.15 %;37;146,853;541;26.11 %;73;509,161;1,829;34.52 %;97;218,756;1,027;28.24 %;79;389,738;1,117;44.50 %;125;608,493;2,144;36.87 %;104;557,842;1,694;42.95 %;121;272,061;1,274;31.15 %;88;991,654;3,506;42.60 %;120;175,694;827;29.90 %;84;616,993;1,853;47.83 %;134;331,197;1,561;37.92 %;107;142,535;644;39.96 %;112;181,900;814;42.33 %;119;300,356;793;56.79 %;160;482,255;1,607;50.31 %;141
 No;1,984,576;8,312;64.41 %;100;0;0;0.00 %;0;298,205;1,277;66.19 %;103;77,302;267;46.56 %;72;163,687;484;31.54 %;49;344,940;2,169;86.85 %;135;415,575;1,465;73.89 %;115;965,948;4,238;65.48 %;102;555,905;3,064;71.76 %;111;486,140;1,389;55.50 %;86;1,042,045;4,453;63.13 %;98;740,832;2,294;57.05 %;89;601,347;3,253;68.85 %;107;1,336,444;5,443;57.40 %;89;411,826;2,073;70.10 %;109;672,991;1,915;52.17 %;81;542,111;2,650;62.08 %;96;214,127;935;60.04 %;93;247,812;1,064;57.67 %;90;228,497;545;43.21 %;67;476,309;1,609;49.69 %;77
Ocupación actual del Entrevistado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Económicamente inactivo;1,722,151;7,193;55.89 %;100;39,132;136;49.60 %;89;179,183;798;39.77 %;71;43,123;162;25.98 %;46;342,999;1,072;66.10 %;118;250,523;1,657;63.07 %;113;324,849;1,177;57.76 %;103;744,831;3,283;50.49 %;90;363,015;2,133;46.86 %;84;436,660;1,313;49.85 %;89;799,675;3,446;48.45 %;87;612,542;1,962;47.17 %;84;387,255;2,240;44.34 %;79;1,071,351;4,338;46.02 %;82;253,716;1,330;43.18 %;77;547,440;1,652;42.44 %;76;332,240;1,703;38.04 %;68;113,176;496;31.73 %;57;131,952;571;30.71 %;55;227,189;604;42.96 %;77;359,140;1,175;37.47 %;67
 Tabajador no especializado;56,396;190;1.83 %;100;848;4;1.07 %;59;0;0;0.00 %;0;750;3;0.45 %;25;11,850;37;2.28 %;125;0;0;0.00 %;0;8,636;31;1.54 %;84;21,084;74;1.43 %;78;358;1;0.05 %;3;26,202;89;2.99 %;163;26,560;90;1.61 %;88;29,772;101;2.29 %;125;750;3;0.09 %;5;50,673;172;2.18 %;119;0;0;0.00 %;0;35,956;121;2.79 %;152;1,054;5;0.12 %;7;0;0;0.00 %;0;358;1;0.08 %;5;18,960;61;3.59 %;196;19,318;62;2.02 %;110
 Trabajador semiespecializado;242,491;738;7.87 %;100;1,904;6;2.41 %;31;10,370;45;2.30 %;29;3,640;12;2.19 %;28;31,549;94;6.08 %;77;4,536;24;1.14 %;15;54,905;193;9.76 %;124;123,677;404;8.38 %;107;12,996;55;1.68 %;21;135,089;407;15.42 %;196;148,085;462;8.97 %;114;155,930;478;12.01 %;153;14,632;62;1.68 %;21;223,786;692;9.61 %;122;10,638;47;1.81 %;23;172,208;509;13.35 %;170;17,075;69;1.96 %;25;7,220;30;2.02 %;26;9,224;35;2.15 %;27;90,600;249;17.13 %;218;99,823;284;10.41 %;132
 Trabajador especializado;380,806;1,030;12.36 %;100;8,481;24;10.75 %;87;39,707;145;8.81 %;71;23,883;68;14.39 %;116;42,436;115;8.18 %;66;25,126;114;6.33 %;51;77,858;259;13.84 %;112;184,286;556;12.49 %;101;55,097;215;7.11 %;58;164,562;417;18.79 %;152;219,660;632;13.31 %;108;227,160;614;17.49 %;142;67,579;249;7.74 %;63;338,333;955;14.53 %;118;41,414;157;7.05 %;57;243,129;628;18.85 %;152;73,285;262;8.39 %;68;26,870;95;7.53 %;61;34,073;115;7.93 %;64;115,762;259;21.89 %;177;149,835;374;15.63 %;126
 Trabajador de cuello blanco y pequeño propietario;142,881;456;4.64 %;100;5,769;25;7.31 %;158;39,330;145;8.73 %;188;19,534;71;11.77 %;254;19,438;47;3.75 %;81;17,589;84;4.43 %;95;21,643;71;3.85 %;83;77,733;261;5.27 %;114;51,808;214;6.69 %;144;36,734;82;4.19 %;90;88,542;296;5.36 %;116;71,662;193;5.52 %;119;61,997;253;7.10 %;153;129,703;437;5.57 %;120;42,873;167;7.30 %;157;77,019;202;5.97 %;129;70,177;277;8.04 %;173;31,887;115;8.94 %;193;37,950;143;8.83 %;190;28,890;57;5.46 %;118;66,841;200;6.97 %;150
 Semi profesional;393,102;1,627;12.76 %;100;21,386;72;27.11 %;212;150,243;657;33.35 %;261;56,894;223;34.27 %;269;65,492;200;12.62 %;99;87,252;502;21.97 %;172;67,683;253;12.03 %;94;253,739;1,125;17.20 %;135;216,866;1,055;27.99 %;219;66,703;176;7.62 %;60;283,569;1,231;17.18 %;135;180,275;580;13.88 %;109;246,059;1,182;28.17 %;221;376,160;1,590;16.16 %;127;179,249;865;30.51 %;239;190,575;591;14.77 %;116;265,001;1,228;30.34 %;238;124,992;548;35.04 %;275;149,974;644;34.90 %;274;40,009;94;7.57 %;59;189,983;738;19.82 %;155
 Profesional/Gerente;125,294;719;4.07 %;100;1,194;5;1.51 %;37;25,859;129;5.74 %;141;16,933;88;10.20 %;251;2,013;7;0.39 %;10;8,059;52;2.03 %;50;2,161;7;0.38 %;9;56,635;319;3.84 %;94;66,616;383;8.60 %;211;3,689;7;0.42 %;10;70,305;390;4.26 %;105;10,419;28;0.80 %;20;87,003;502;9.96 %;245;120,028;702;5.16 %;127;53,077;307;9.03 %;222;12,762;34;0.99 %;24;106,026;631;12.14 %;299;48,734;280;13.66 %;336;61,598;350;14.33 %;353;3,443;6;0.65 %;16;65,041;356;6.79 %;167
 Ignorado;18,064;63;0.59 %;100;177;2;0.22 %;38;5,819;22;1.29 %;220;1,262;6;0.76 %;130;3,137;7;0.60 %;103;4,101;19;1.03 %;176;4,694;15;0.83 %;142;13,125;45;0.89 %;152;7,904;35;1.02 %;174;6,239;15;0.71 %;121;14,144;50;0.86 %;146;10,913;32;0.84 %;143;8,134;36;0.93 %;159;18,064;63;0.78 %;132;6,553;27;1.12 %;190;10,895;31;0.84 %;144;8,450;36;0.97 %;165;3,782;15;1.06 %;181;4,583;19;1.07 %;182;4,000;8;0.76 %;129;8,583;27;0.90 %;153
Nivel de Instrucción del Entrevistado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Ninguna;3,060;10;0.10 %;100;0;0;0.00 %;0;213;1;0.05 %;48;0;0;0.00 %;0;419;1;0.08 %;81;124;1;0.03 %;31;124;1;0.02 %;22;755;3;0.05 %;52;337;2;0.04 %;44;753;2;0.09 %;87;1,090;4;0.07 %;66;1,049;4;0.08 %;81;337;2;0.04 %;39;2,527;8;0.11 %;109;213;1;0.04 %;37;1,274;4;0.10 %;99;213;1;0.02 %;25;213;1;0.06 %;60;213;1;0.05 %;50;753;2;0.14 %;143;966;3;0.10 %;101
 Primaria Incompleta;134,463;409;4.36 %;100;1,327;4;1.68 %;39;1,238;6;0.27 %;6;1,051;3;0.63 %;15;26,223;90;5.05 %;116;732;3;0.18 %;4;11,479;47;2.04 %;47;37,238;131;2.52 %;58;1,997;8;0.26 %;6;44,354;146;5.06 %;116;46,351;154;2.81 %;64;50,707;165;3.90 %;89;2,445;10;0.28 %;6;92,438;301;3.97 %;91;1,238;6;0.21 %;5;58,608;189;4.54 %;104;2,989;14;0.34 %;8;506;3;0.14 %;3;1,265;5;0.29 %;7;36,658;111;6.93 %;159;37,923;116;3.96 %;91
 Primaria Completa;312,992;946;10.16 %;100;5,799;18;7.35 %;72;2,388;7;0.53 %;5;4,138;12;2.49 %;25;60,629;202;11.68 %;115;1,328;5;0.33 %;3;33,604;131;5.97 %;59;98,680;330;6.69 %;66;3,779;12;0.49 %;5;118,523;380;13.53 %;133;122,302;392;7.41 %;73;131,860;420;10.15 %;100;7,112;23;0.81 %;8;231,421;740;9.94 %;98;2,461;8;0.42 %;4;150,448;471;11.66 %;115;11,145;40;1.28 %;13;1,506;4;0.42 %;4;2,824;8;0.66 %;6;94,686;282;17.90 %;176;97,509;290;10.17 %;100
 Secundaria Incompleta;792,645;3,180;25.73 %;100;6,381;24;8.09 %;31;21,391;80;4.75 %;18;7,470;26;4.50 %;17;103,457;306;19.94 %;78;28,073;182;7.07 %;27;129,090;464;22.95 %;89;240,250;854;16.29 %;63;43,406;231;5.60 %;22;225,166;686;25.71 %;100;268,572;917;16.27 %;63;271,159;834;20.88 %;81;47,350;246;5.42 %;21;365,066;1,205;15.68 %;61;22,743;91;3.87 %;15;243,498;701;18.88 %;73;35,737;146;4.09 %;16;14,413;48;4.04 %;16;17,244;57;4.01 %;16;118,954;307;22.49 %;87;136,197;364;14.21 %;55
 Secundaria Completa;611,637;1,971;19.85 %;100;28,583;93;36.23 %;183;73,925;287;16.41 %;83;36,176;125;21.79 %;110;128,832;367;24.83 %;125;56,560;302;14.24 %;72;141,183;466;25.10 %;126;312,854;1,027;21.21 %;107;111,581;508;14.40 %;73;242,125;625;27.64 %;139;353,706;1,133;21.43 %;108;334,773;936;25.78 %;130;132,778;585;15.20 %;77;525,590;1,629;22.58 %;114;79,458;323;13.52 %;68;342,685;909;26.57 %;134;138,236;553;15.83 %;80;50,922;187;14.28 %;72;63,068;233;14.68 %;74;152,133;341;28.77 %;145;215,201;574;22.45 %;113
 Técnico;394,418;1,462;12.80 %;100;16,175;65;20.50 %;160;80,835;325;17.94 %;140;28,234;109;17.01 %;133;88,363;272;17.03 %;133;54,033;315;13.60 %;106;98,954;360;17.59 %;137;224,983;846;15.25 %;119;113,211;540;14.61 %;114;133,041;373;15.19 %;119;246,252;913;14.92 %;117;222,054;702;17.10 %;134;127,140;596;14.56 %;114;330,324;1,192;14.19 %;111;85,458;361;14.55 %;114;212,125;632;16.44 %;128;128,941;550;14.76 %;115;57,198;216;16.04 %;125;66,045;254;15.37 %;120;71,807;176;13.58 %;106;137,852;430;14.38 %;112
 Universitario Incompleto;643,478;3,095;20.88 %;100;15,906;55;20.16 %;97;235,084;1,065;52.18 %;250;63,603;241;38.31 %;183;103,008;315;19.85 %;95;246,992;1,583;62.19 %;298;143,800;523;25.57 %;122;484,272;2,479;32.83 %;157;414,938;2,329;53.56 %;256;102,773;273;11.73 %;56;517,711;2,602;31.37 %;150;264,044;863;20.33 %;97;445,591;2,458;51.02 %;244;611,577;2,972;26.27 %;126;328,997;1,739;56.00 %;268;255,967;792;19.84 %;95;418,001;2,124;47.86 %;229;169,106;777;47.41 %;227;198,585;893;46.21 %;221;45,674;101;8.64 %;41;244,259;994;25.48 %;122
 Universitario Completo;170,000;836;5.52 %;100;4,722;15;5.99 %;108;34,389;162;7.63 %;138;24,763;113;14.92 %;270;7,536;24;1.45 %;26;8,665;56;2.18 %;40;4,051;13;0.72 %;13;71,409;365;4.84 %;88;78,516;420;10.14 %;184;9,000;20;1.03 %;19;87,516;440;5.30 %;96;22,583;62;1.74 %;32;101,729;551;11.65 %;211;152,704;798;6.56 %;119;62,428;340;10.63 %;193;24,934;68;1.93 %;35;124,953;697;14.31 %;259;58,504;314;16.40 %;297;73,803;388;17.17 %;311;8,045;17;1.52 %;28;81,848;405;8.54 %;155
 Postgrado;18,493;107;0.60 %;100;0;0;0.00 %;0;1,047;8;0.23 %;39;583;4;0.35 %;59;446;2;0.09 %;14;679;5;0.17 %;28;144;1;0.03 %;4;4,668;32;0.32 %;53;6,896;41;0.89 %;148;144;1;0.02 %;3;7,040;42;0.43 %;71;446;2;0.03 %;6;8,927;56;1.02 %;170;16,451;104;0.71 %;118;4,525;31;0.77 %;128;446;2;0.03 %;6;13,093;86;1.50 %;250;4,293;29;1.20 %;201;6,665;39;1.55 %;258;144;1;0.03 %;5;6,808;40;0.71 %;118
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
